name,reserve,tel,address,pinyin,province_name,city_name
小米郑州上悦城购物中心专卖店,0,0371-63350806,河南省郑州市管城区郑汴路与英协路交叉口西南角上悦城一楼,zhengzhoushangyuecheng,河南,郑州市
小米郑州丹尼斯七天地专卖店,0,0371-86535023,河南省郑州市郑东新区 CBD 商务内环路与众意路交汇处丹尼斯七天地 71F-005,zhengzhoudannisiqitiandi,河南,郑州市
小米郑州二七万达广场专卖店,0,0371-63359200,河南省郑州市二七区大学南路 8 号郑州二七万达广场步行街1F 层1025号,zhengzhouerqiwanda,河南,郑州市
小米郑州永威木色购物广场专卖店,0,0371–67113155,河南省郑州市金水区商务东五街 6 号永威木色购物公园 负一层 B115A,zhengzhouyongweimusegouwu,河南,郑州市
小米新郑龙湖锦艺城购物中心专卖店,0,0371-55882228,郑州市新郑市龙湖镇郑新快速路与双湖大道交叉口锦艺城购物中心1-28号,longhujinyicheng,河南,郑州市
小米郑州瀚海海尚专卖店,0,0371-58606000,郑州市金水区东风路丰庆路口西北角海尚MALL商铺一层,zhengzhouhanhaihaishang,河南,郑州市
小米郑州新悦荟专卖店,0,0371-68681111,郑州市高新区长椿路216号1楼附117,zhengzhouxinyuehui,河南,郑州市
小米郑州高新万达广场专卖店,0,0371-88920789,河南省郑州市高新区科学大道高新万达广场一楼1052号,zhengzhougaoxinwandaguangchang,河南,郑州市
小米开封万博时代广场专卖店,0,0371-23261930,河南省开封市龙亭区中山路2号万博时代广场1层1029号,kaifengwanbo,河南,开封市
小米开封万达广场专卖店,0,0371-22039751,开封市龙亭区郑开大道与一大街交汇处万达广场1F1026号,kaifengwandaguangchang,河南,开封市
小米焦作新亚商厦专卖店,0,0391-2166885,河南省焦作市解放区解放中路 137 号新亚商厦一楼 2 号商 铺,jiaozuoxinyazhuanmd,河南,焦作市
小米焦作万达广场专卖店,0,0391-2288822,河南省焦作市解放区民主南路988号万达广场1F层1086号商铺,jiaozuowanda,河南,焦作市
小米漯河大商新玛特专卖店,0,0395-6156688,河南省漯河市源汇区新玛特商场北门,luohedashangxinmate,河南,漯河市
小米景德镇华达百货专卖店,0,0798-8680888,江西省景德镇市珠山区广场南路106号金鼎华达百货1F,jingdezhen,江西,景德镇市
小米赣州万象城专卖店,0,0797-5169177,江西省赣州市章贡区登峰大道华润万象城163号商铺​,ganzhouwanxiangcheng,江西,赣州市
小米赣州步步高专卖店,0,0797-8228338,江西省赣州市红旗大道 33 号步步高大厦 1 楼,ganzhoububugao,江西,赣州市
小米九江万达广场专卖店,0,0792-2157999,江西省九江市濂溪区德化路666号九江万达广场室内步行街1A层1A32号,jiujiangwanda,江西,九江市
小米九江联盛快乐城专卖店,0,0792-8583666,江西省九江市京九路 9 号联盛快乐城 1F1008 号,jiujiangkuailec,江西,九江市
小米九江九方专卖店,0,0792-8388876,江西省九江市浔阳区八里湖新区长虹西大道101号九方购物中心一楼L128号,jiujiangjiufang,江西,九江市
小米九江环城路专卖店,0,0792-8613888,江西省九江市浔阳区九江市环城路66号,jiujianghuanchenglu,江西,九江市
小米上饶万力时代专卖店,0,0793-8360888,江西省上饶市信州区滨江路与体育西路交叉口万力时代广场,shangraowanlishidai,江西,上饶市
小米南昌新建中心专卖店,0,0791-83066773,江西省南昌市新建区新建中心购物广场,nanchangxinjianzhongxin,江西,南昌市
小米南昌融创茂专卖店,0,0791-88666050,江西省南昌市红谷滩新区南龙蟠街 666 号融创茂-铺位号 1010 小米之 家,nanchangwandamaozhuanmd,江西,南昌市
小米南昌和昌莱蒙都会专卖店,0,0791-85810551,江西省南昌市红谷滩新区会展路888号  南昌红谷滩.熙梦里2-102号铺（地铁卫东站4号出口）,nanchanghechanglaimnengduhui,江西,南昌市
小米南昌青山湖万达广场专卖店,0,0791-88867701,江西省南昌市青山湖区京东南大道 1666 号青山湖万达广场,nanchangqingshanhuwandaguangchang,江西,南昌市
小米南昌王府井购物中心专卖店,0,0791-83641023,江西省南昌市青云谱区洪城路 158 号王府井购物中心 1F-027,nanchangwangfujing,江西,南昌市
小米南昌朝阳洲天虹专卖店,0,0791-82177898,南昌市西湖区九洲大街666号朝阳洲天虹购物中心一层1019,nanchangchaoyangzhoutianhong,江西,南昌市
小米南昌百货大楼八一广场专卖店,0,0791-86218765,江西省南昌市中山路1号百货大楼9-11号店铺,nanchangbaihuodaloubayiguangchang,江西,南昌市
小米鹰潭凯翔广场专卖店,0,0701-6699936,江西省鹰潭市胜利西路8号凯翔购物广场一楼1036号商铺,yingtankaixuanguangchang,江西,鹰潭市
小米抚州硕果时代专卖店,0,0794-8200280,江西省抚州市金巢大道777号硕果时代购物中心（show time square） 一 层 1040 号商铺,fuzhoushuoguoshidai,江西,抚州市
小米宜春润达国际专卖店,0,0795-3575888,江西省宜春市袁州区鼓楼西路凤凰街道136号9栋宜春润达国际购物中心 L1-063/065,yichunrundaguoji,江西,宜春市
小米新余恒太城专卖店,0,0790-6869177,江西省新余市渝水区北湖西路 158 号恒太城 1F-003-3,xinyuhengtaicheng,江西,新余市
小米萍乡天虹专卖店,0,0799-6796988,江西省萍乡市安源区萍安北大道天虹广场负一楼,pingxiangtianhong,江西,萍乡市
小米萍乡润达专卖店,0,0799-7888715,江西省萍乡市安源区润达购物中心1楼1F-15A-02,pingxiangrunda,江西,萍乡市
小米绍兴诸暨青悦城专卖店,0,0575-87569656,浙江省绍兴市暨阳街道西施大街77号印象城1楼01-12铺,shaoxingzhujiqingyuecheng,浙江,绍兴市
小米绍兴世茂广场专卖店,0,18989521290,浙江省绍兴市越城区胜利东路360号1F-1-A-17,shaoxingshimao,浙江,绍兴市
小米绍兴柯桥万达广场专卖店,0,18989523365,浙江省绍兴市柯桥区钱陶公路 799 号万达广场一层 1-002,shaoxingkeqiaowandaguyangchang,浙江,绍兴市
小米丽水万地广场专卖店,0,0578-2291076,浙江省丽水市莲都区花园路16号万地广场一楼1层002B号商铺,lishuiwandi,浙江,丽水市
小米台州中盛广场专卖店,0,0576-82919691,浙江省台州市路桥区银座街508号中盛广场北里3号门B1C 038,taizhouzhongsheng,浙江,台州市
小米台州临海银泰城专卖店,0,0576-85193566,浙江省临海市东方大道1号临海银泰城1F-027铺位,taizhoulinhaiyintaicheng,浙江,台州市
小米台州黄岩吾悦广场专卖店,0,0576-84010921,浙江省台州市黄岩区大桥路吾悦广场1号1057铺位,taizhouhuangyanwuyueguangchang,浙江,台州市
小米台州玉环吾悦广场专卖店,0,0576-87185078,浙江省玉环市双港路 8 号玉环新城吾悦广场 1031 铺位,taizhouyuhuanwuyuezhuanmd,浙江,台州市
小米台州椒江青悦城专卖店,0,0576-88901230,浙江省台州市椒江区中心大道 555 号青悦城 1F 层 116-117 号,taizhouqingyuecheng,浙江,台州市
小米台州温岭银泰专卖店,0,0576-86161150,浙江省台州市温岭市城西街道中华路728号银泰城1幢101室（B1-10-1、B1-10-2）,taizhouwenlingyintai,浙江,台州市
小米金华银泰城专卖店,0,0579-82329107,"浙江,金华市,婺城区,浙江省金华市解放东路168银泰城1FB1-01铺",jinhuayintaicheng,浙江,金华市
小米义乌万达广场专卖店,0,0579-85227515,浙江省义乌市稠江街道新科路万达广场1F1060商铺,yiwuwanda,浙江,金华市
小米嘉兴海宁银泰城专卖店,0,0573-87671805,浙江省嘉兴市海宁市海昌南路365号银泰百货103-A商铺,hainingyintaicheng,浙江,嘉兴市
小米嘉兴南湖万达广场专卖店,0,0573-89993311,浙江省嘉兴市南湖区广益路号1108号万达广场一楼1058号,jiaxingnanhu,浙江,嘉兴市
小米嘉兴平湖吾悦广场专卖店,0,0573-85135668,浙江省嘉兴市平湖市吾悦广场 1F1028 商铺,jiaxingpinghuwuyueguangchangzhuanmaidian,浙江,嘉兴市
小米嘉兴海宁爱琴海购物公园专卖店,0,0573-89261481,浙江省嘉兴市海宁市硖石街道工人路 85 号爱琴海购物公园一层 F107 号,jiaxinghainingaiqinhaigouwugongyuan,浙江,嘉兴市
小米嘉兴桐乡吾悦广场专卖店,0,0573-89395289,浙江省桐乡市振兴东路439号新城吾悦广场1029-1号商铺,jiaxingtongxiangwuyueguangchang,浙江,嘉兴市
小米嘉兴海盐吾悦广场专卖店,0,0573-82099800,嘉兴海盐枣园路吾悦广场1楼1026号,jiaxinghaiyanwuyueguangchang,浙江,嘉兴市
小米嘉兴八佰伴华府专卖店,0,0573-82115550,嘉兴市南湖区城南路1532号华府八佰伴一楼南侧小米之家,jiaxingbabaibanhuafu,浙江,嘉兴市
小米舟山东港凯虹广场专卖店,0,0580-3815668,浙江省舟山市普陀区东港海天大道2755号,zhoushandonggangkaihongguangchang,浙江,舟山市
小米舟山定海凯虹广场专卖店,0,0580-2520118,浙江省舟山市定海区东瀛路 199 号凯虹广场,zhoushandinghaikaihong,浙江,舟山市
小米舟山新城凯虹专卖店,0,0580-8831122,新城街道海宇道111号新城凯虹广场L1-1,zhoushanxinchengkaihong,浙江,舟山市
小米温州龙湾万达广场专卖店,0,0577-86850005,浙江省温州市龙湾区永定路1188号万达广场1F,wenzhoulongwanwandaguangchangzhuanmaidian,浙江,温州市
小米温州瑞安吾悦广场专卖店,0,0577-58860308,浙江省温州瑞安市瑞安瑞祥大道 1158 号吾悦广场一层 1025,wenzhouruianwuyue,浙江,温州市
小米温州瓯海银泰城专卖店,0,0577-86290268,娄桥街道瓯海大道1299号大西洋银泰城L1103,wenzhououhaiyintaicheng,浙江,温州市
小米温州乐清虹桥天元广场专卖店,0,0577-61366857,温州乐清市虹桥镇飞虹南路和城南大道交叉口东北侧天元广场B区购物中心,wenzhouleqinghongqiaotianyuanguangchang,浙江,温州市
小米温州开太百货专卖店,0,0577-85510015,温州市鹿城区人民东路开太百货新馆1F,wenzhoukaitaibaihuo,浙江,温州市
小米杭州临平万宝城专卖店,0,0571-88551136,浙江省杭州市余杭区荷禹路105号万宝城店A-118号,hangzhouwanbaocheng,浙江,杭州市
小米杭州西田城专卖店,0,0571-85073257,浙江省杭州市余杭区莫干山路 1513 号西田城二期 1F-13,hangzhouxitiancheng,浙江,杭州市
小米杭州临平银泰城专卖店,0,0571-88672879,浙江省杭州市余杭区南苑街道世纪大道西1号，1楼110-1/110-2铺,linpingyintai,浙江,杭州市
小米杭州西溪银泰城专卖店,0,0571-86075167,浙江省杭州市西湖区双龙街588号西溪银泰1号门 1F 030 铺,xixiyintaichengzhuanmd,浙江,杭州市
小米杭州新天地专卖店,0,0571-85356733,浙江省杭州市下城区长浜路 718 号新天地购物中心一楼 1039d,hangzhouxintiandizhuanmd,浙江,杭州市
小米杭州富阳玉长城专卖店,0,0571-63151555,浙江省杭州市富阳市春秋北路 271 号玉长城 1F-1002,fuyangyuchangcheng,浙江,杭州市
小米杭州良渚永旺梦乐城专卖店,0,0571-88517312,浙江省杭州市良渚新城永旺梦乐城 1 楼 144 号,hangzhouliangzhuyongwangmenglecheng,浙江,杭州市
小米杭州滨江宝龙城专卖店,0,0571-58113983,浙江省杭州市滨江区滨盛路 3867 号宝龙一层 M-F2-031/032,hangzhoubinjiangbaolongchengzhuanmaidian,浙江,杭州市
小米杭州滨江星光大道专卖店,0,0571-86619330,浙江省杭州市滨江区江南大道228号星光大道4号楼—106,hangzhoubinjiangxingguangdadao,浙江,杭州市
小米杭州远洋乐堤港专卖店,0,0571-88367761,浙江省杭州市拱墅区丽水路58号远洋乐堤港B-A022,hangzhouyuanyangletigang,浙江,杭州市
小米杭州金沙印象城专卖店,0,0571-88160085,浙江省杭州市钱塘新区下沙街道金沙大道97号金沙印象城一层104室,hangzhoujinsahyinxiangcheng,浙江,杭州市
小米杭州拱墅万达广场专卖店,0,15336541105,杭州市拱墅区杭行路666号万达购物中心1f1027,hangzhougongshuwandaguangchang,浙江,杭州市
小米宁波奉化万达广场专卖店,0,0574-88991267,浙江省宁波市奉化区中山东路与斗山路交叉口 万达广场1层1070号,fenghuawanda,浙江,宁波市
小米宁波余姚万达专卖店,0,0574-58125636,浙江省余姚市四明西路855号万达广场一层 1020号,ningboyuyaowandazhuanmaidian,浙江,宁波市
小米宁波环球银泰城专卖店,0,0574-88309901,浙江省宁波市鄞州区首南街道天童南路 1088 号环球银泰城 1F141,ningbohuanqiuyintaicheng,浙江,宁波市
小米宁波慈溪吾悦广场专卖店,0,0574-56225286,浙江省慈溪市区新城大道南路 1449 号新城吾悦广场 1 层 1049 号,ningbocixiwuyuezhuanmd,浙江,宁波市
小米宁波镇海万科1902广场专卖店,0,0574-56585177,浙江省宁波市镇海区庄市大道1088号万科1902广场F131,ningbozhenhaiwanke1902guangchang,浙江,宁波市
小米宁波海曙高鑫广场专卖店,0,0574-87459956,宁波市海曙区望春街道高鑫广场一楼一号门旁,ningbohaishugaoxinguangchang,浙江,宁波市
小米宁波北仑银泰城专卖店,0,0574-86880009,浙江省宁波市北仑区新碶街道岷山路489号（银泰城）2幢489号1层1067号商铺,ningbobeilunyintaicheng,浙江,宁波市
小米宁波东部银泰专卖店,0,0574-56255653,宁波市鄞州区邱隘镇中山东路2266号东部银泰城一层118号,ningbodongbuyintai,浙江,宁波市
小米宁波余姚五彩城专卖店,0,0574-62558879,浙江省宁波余姚市城东路888号五彩城1层L123A号商铺,ningboyuyaowucaicheng,浙江,宁波市
小米湖州东吴银泰城专卖店,0,0572-2159310,浙江省湖州市吴兴区劳动路518号东吴银泰城1楼05-06号铺位,huzhoudongwuyintai,浙江,湖州市
小米湖州长兴九汇城专卖店,0,0572-6206299,浙江省湖州市长兴县县前街九汇城内一层1F - 005 - 02商铺,huzhouchangxingjiuhuicheng,浙江,湖州市
小米德阳万达广场专卖店,0,0838-2567777,四川德阳市旌阳区青衣江东路万达广场二楼2078号商铺,deyangwanda,四川,德阳市
小米什邡百盛广场专卖店,0,0838-8238888,什邡市蓥风北路百盛广场2楼24 28号,shifangbaishengguangchang,四川,德阳市
小米资阳万达广场专卖店,0,028-26609900,四川省资阳市雁江区娇子大道 120 号万达广场一层 1035号商铺,ziyangwanda,四川,资阳市
小米凉山西昌时代广场专卖店,0,0834-8884488,四川省凉山彝族自治州西昌市胜利路时代广场LG-26号,xichangshidai,四川,凉山彝族自治州
小米雅安万达广场专卖店,0,0835-2855999,四川省雅安市雨城区雅州大道万达广场室内步行街1层1057号,yaanwanda,四川,雅安市
小米内江万达广场专卖店,0,0832-2188080,四川省内江市东兴区汉安大道西段988号附142号万达广场室内步行街二层2003号,neijiangwanda,四川,内江市
小米内江隆昌恒信购物中心专卖店,0,0832-3998988,四川省内江市隆昌市石油路二段95号,neijianglongchanghengxingouwuzhongxin,四川,内江市
小米成都双流海滨城广场专卖店,0,028-81488888,四川省成都市双流区蛟龙工业港双流园区海滨城一层A102号,shuangliu,四川,成都市
小米都江堰百伦数码广场专卖店,0,028-87225566,四川省都江堰市都江堰大道65号苏宁易购1F右侧,dujiangyanbailun,四川,成都市
小米成都双流华联空港购物中心专卖店,0,028-62753852,四川省成都市双流区西航港街道锦华路二段172号北京华联空港购物中心一层F105,shuangliuhualiankonggang,四川,成都市
小米成都金牛万达广场专卖店,0,028—62608888,四川省成都市一环路北三段一号金牛万达一楼1026A.1026B,chengdujinniu,四川,成都市
小米成都锦华万达广场专卖店,0,028-62677888,四川省成都市锦江区锦华路一段 68 号成都锦华路万达广场室内步行街 1F 层 167A 号,chengdujinhuawanda,四川,成都市
小米成都赛格广场专卖店,0,028-85954457,四川省成都市青羊区太升南路赛格广场222号一号门1楼,chengdusaigeguangchang,四川,成都市
小米成都龙湖天街三千集专卖店,0,028-61305888,四川省成都市成华区建设北路三段2号A馆龙湖三千集-1F-20 号,chengdulonghusanqianji,四川,成都市
小米成都来福士广场专卖店,0,028-60195292,四川省成都市武侯区人民南路四段 3 号成都来福士广场01-32 号商铺,chengdulaifushizhuanmd,四川,成都市
小米成都大悦城专卖店,0,028-66329978,四川省成都市武侯区大悦路 518 号成都大悦城附一层 LG- 071,chengdudayuecheng,四川,成都市
小米成都蜀都万达广场专卖店,0,028-65496888,四川省成都市郫都区万达广场内购物中心室内步行街一层1070号商铺,chengdushuduwanda,四川,成都市
小米成都凯德乐视界专卖店,0,028-68492888,成都市郫都区犀浦镇泰山北街1号1栋1单元1楼120号附2号,chengdukaideleshijie,四川,成都市
小米新都七一广场专卖店,0,028-83062333,四川省成都市新都区新都街道新泰东路71号负1楼115-116号,xinduqiyiguangchang,四川,成都市
小米成都凯德魅力城专卖店,0,028-85633099,成都市成华区万科路9号凯德魅力城广场01-35铺位,chengdukaidemeilicheng,四川,成都市
小米成都合生汇专卖店,0,028-61782725,成都市温江区光华大道三段1588号珠江广场地上一层L1-25号,chengduheshenghui,四川,成都市
小米成都金堂万达广场专卖店,0,028-64325500,成都市金堂县万泰街6号万达广场一楼1022号,chengdujintangwanda,四川,成都市
小米成都财富又一城专卖店,0,028-61290888,四川省成都市成华区府青路二段2号财富又一城一层114A-115号,chengducaifuyouyicheng,四川,成都市
小米成都龙湖北城天街专卖店,0,18380209613,四川省成都市五块石路1号龙湖北城天街一楼B馆1F-018B,chengdulonghubeichengtianjie,四川,成都市
小米成都龙泉万达广场专卖店,0,028-68403745,四川省成都市龙泉驿区龙泉街道创业北街8号1F1082号,chengdulongquanwandaguangchang,四川,成都市
小米成都龙湖时代天街专卖店,0,028-87905678,成都市郫都区合作路89号成都时代天街B馆-1F-12,chengdulonghushidaitianjie,四川,成都市
小米成都龙湖天街金楠专卖店,0,028-85231666,四川省成都市武侯区晋阳路363号龙湖金楠天街购物中心A馆-1F-61,chengdulonghutianjiejinnan,四川,成都市
小米都江堰融创专卖店,0,028-87289922,四川省成都市都江堰市至臻路1号融创茂1F-1010+1011,dujaingyanrongchuang,四川,成都市
小米成都凯德天府专卖店,0,028-88773008,四川省成都市高新区成都市高新区天仁路388号凯德天府1楼01-23号,chengdukaidetianfu,四川,成都市
小米成都悠方购物中心专卖店,0,19136194702,成都市武侯区交子大道300号悠方购物中心负一楼B58商铺,chengduyoufanggouwuzhongxin,四川,成都市
小米成都鹏瑞利广场专卖店,0,18617019598,成都市青羊区光华大道一段光华北三路55号鹏瑞利广场2号门星巴克旁,chengdupengruiliguangchang,四川,成都市
小米成都绿地伊藤洋华堂专卖店,0,028-81703139,四川省成都市锦江区喜树街35号1F-014-YT,chengdulvdiyitengyanghuatang,四川,成都市
小米新都七一广场专卖店苏宁分店,0,028-64320881,四川省成都市新都区新都街道蜀龙大道中段1333号成都新都易购广场B1层B102号,xinduqiyiguangchangsuningfendian,四川,成都市
小米成都华阳专卖店,0,028-85645919,四川省成都市天府新区华阳正北上街164号,chengduhuayang,四川,成都市
小米成都仁和新城专卖店,0,028-86729399,成都高新区仁和新城购物中心4楼418号、489号,chengdurenhexincheng,四川,成都市
小米达州中心广场专卖店,0,0818-2397590,四川省达州市通川区城市中心广场负1层S57号,dazhouzhongxin,四川,达州市
小米达州升华广场专卖店,0,0818-7272555,翠屏街道汉兴大道二段230号升华广场一楼10号铺位,dazhoushenghuaguangchang,四川,达州市
小米乐山王府井购物中心专卖店,0,0833-2508888,四川省乐山市市中区天星路 118 号,leshanwangfuj,四川,乐山市
小米乐山世豪广场专卖店,0,0833-2123222,四川省乐山市市中区鹤翔路8号世豪广场1号门旁C10铺位,leshanshihaoguangchang,四川,乐山市
小米攀枝花金瓯广场专卖店,0,0812-6665559,四川攀枝花市东区攀枝花大道东段423号金瓯广场1F,panzhihua,四川,攀枝花市
小米南充王府井购物中心专卖店,0,0817-3305353,四川省南充市高坪区江东中路五段 309 号王府井购物中心 1F-P026,nanchongwangfujinggouwuzhongxin,四川,南充市
小米南充保利Mall专卖店,0,0817-3576539,四川省南充市高坪区江东中路四段二号南充金融广场4号楼5层501-509号,nanchongbaoliMALL,四川,南充市
小米泸州万达广场专卖店,0,0830-2899888,四川省泸州市龙马潭区安宁街道金带路万达广场1层1070A号商铺,luzhouwandazmd,四川,泸州市
小米眉山雕像国际广场专卖店,0,18228170174,四川省眉山市东坡区三苏路37号雕像国际广场2号门1F-013号,meisahndiaoxiangguojiguangchang,四川,眉山市
小米佳木斯新玛特购物广场专卖店,0,0454-8133218,黑龙江省佳木斯市长安路671号,jiamusixinmate,黑龙江,佳木斯市
小米佳木斯万达广场专卖店,0,15645455580,黑龙江省佳木斯市向阳区光复西路1801号万达广场一层1039号小米之家,jiamusiwandaguagnchang,黑龙江,佳木斯市
小米大庆萨尔图万达广场专卖店,0,0459-6393344,黑龙江省大庆市萨尔图区东风路15号万达步行街203号万达广场商服78-79号,daqingwanda,黑龙江,大庆市
小米齐齐哈尔万达广场专卖店,0,0452-6111010,黑龙江省齐齐哈尔市建华区新江路与引水街交汇处万达广场,qiqihaerwanda,黑龙江,齐齐哈尔市
小米哈尔滨香坊万达广场专卖店,0,0451-87717698,哈尔滨市香坊区赣水路 68 号香坊万达广场 1001 号商铺,haerbinxiangfang,黑龙江,哈尔滨市
小米哈尔滨金安国际购物广场专卖店,0,0451-51089809,黑龙江省哈尔滨市道里区中央大街69号金安国际购物广场1层B区101A-101B商铺,haerbinjinanguojigouwuguangc,黑龙江,哈尔滨市
小米哈尔滨松雷商业南岗专卖店,0,18646517032,哈尔滨市南岗区东大直街329号松雷商业南岗店二层NG2F055-056,haerbinsongleishangyenangang,黑龙江,哈尔滨市
小米鸡西万达广场专卖店,0,15845388328,鸡西市鸡冠区万达广场一层1010号商铺,jixiwandaguangchang,黑龙江,鸡西市
小米北海万达广场专卖店,0,0779-3831778,广西壮族自治区北海市银海区广东南路225号北海万达广场1005A,beihaiwanda,广西,北海市
小米北海宁春城专卖店,0,0779-3928111,北海市北京路128号宁春城一楼A07号商铺,beihainingchuncheng,广西,北海市
小米南宁百盛西南商都专卖店,0,0771-2858778,广西壮族自治区南宁市兴宁区朝阳路29号西南商都百盛二楼15号铺,nanningbaisheng,广西,南宁市
小米南宁安吉万达广场专卖店,0,0771-3927778,广西壮族自治区南宁市西乡塘区高新大道55号安吉万达广场1F1023号,nanninganji,广西,南宁市
小米南宁新城吾悦广场专卖店,0,0771-2829778,广西省南宁市兴宁区金川路7号新城吾悦广场1053号铺小米之家,nanningxinchengwuyue,广西,南宁市
小米南宁大唐天城专卖店,0,18978958027,广西壮族自治区南宁市北湖北路2号大唐天城一楼L1-032,nanningdatangtiancheng,广西,南宁市
小米南宁百盛步行街广场专卖店,0,13321669904,广西南宁市兴宁区朝阳街道兴宁区朝阳路9号百盛步行街广场一楼,nanningbaishengbuxingjieguangchang,广西,南宁市
小米桂林叠彩万达广场专卖店,0,0773-8288778,广西壮族自治区桂林市叠彩区滨北路169号叠彩万达广场1F 1013A号铺,guilindiecaiwanda,广西,桂林市
小米桂林万象城专卖店,0,19877334388,桂林市秀峰区红岭路1号桂林万象城第一层L107号商铺,guilinwanxiangcheng,广西,桂林市
小米桂林临桂万达专卖店,0,17777353347,桂林市临桂区西城大道西侧公园北路北侧临桂万达广场一楼1098号,guilinlinguiwanda,广西,桂林市
小米贵港步步高广场专卖店,0,0775-4209778,广西壮族自治区贵港市港北区建设路万豪城步步高广场一楼 1005号铺,guigangbubugao,广西,贵港市
小米贵港万达广场专卖店,0,0775-2771188,广西省贵港市仙衣路万达广场 1F 1056 号商铺,guigangwanda,广西,贵港市
小米柳州城中万达广场专卖店,0,17807722181,广西省柳州市城中万达广场 1 层 1065 号商铺,liuzhouchengzhongwanda,广西,柳州市
小米柳州柳南万达广场专卖店,0,13321625530,柳州市柳邕路263号柳南万达广场室内步行街1F层1037号商铺,liuzhouliunanwandaguagnchang,广西,柳州市
小米玉林万达广场专卖店,0,0775-2687778,广西壮族自治区⽟林市玉东新区金玉路338号万达广场1楼1071号铺,yulinwandazhuanmd,广西,玉林市
小米朝阳兴隆大家庭专卖店,0,0421-7107311,辽宁省朝阳市双塔区朝阳大街4段1号兴隆大家庭1F,chaoyangxinglong,辽宁,朝阳市
小米朝阳万达专卖店,0,0421-7283988,黄河路三段2号（朝阳万达广场）一层1003号店铺,chaoyangwanda,辽宁,朝阳市
小米盘锦万达广场专卖店,0,0427-8250816,辽宁省盘锦市兴隆台区双兴南路71号,panjinwanda,辽宁,盘锦市
小米盘锦水游城专卖店,0,0427-2379555,辽宁省盘锦市兴隆台区石油大街102号水游城S-L110,panjinshuiyoucheng,辽宁,盘锦市
小米鞍山万达广场专卖店,0,0412-8250816,辽宁省鞍山市高新区万达广场1B036,anshanwandaguangchang,辽宁,鞍山市
小米抚顺万达广场专卖店,0,024-53969960,辽宁省抚顺市新抚区浑河南路56号万达广场1号门,fushunwanda,辽宁,抚顺市
小米沈阳龙之梦购物中心专卖店,0,024-23288620,辽宁省沈阳市大东区滂江街22号龙之梦购物中心一楼NF1-005A商铺,shenyanglongzhimeng,辽宁,沈阳市
小米沈阳北一路万达广场专卖店,0,18900940919,兴华街北一路万达广场一楼,shenyangbeiyiluwanda,辽宁,沈阳市
小米沈阳沈辽路万达广场专卖店,0,15840390993,兴华南街58-20号万达广场3号门一楼139-140商铺,shenyangliaoshenluwanda,辽宁,沈阳市
小米沈阳玖伍文化城专卖店,0,17162420045,辽宁省沈阳市和平区太原北街95号L107,shengyangjiuwuwenhuacheng,辽宁,沈阳市
小米沈阳兴隆大奥莱专卖店,0,13390563812,沈阳市浑南区营盘北街5号沈阳兴隆大奥莱B座B1-109,shenyangxinglongdaaolai,辽宁,沈阳市
小米锦州锦绣前程购物中心专卖店,0,0416-2819288,辽宁省锦州市古塔区中央大街二段138号锦绣前程1层L121,jinzhoujinxiuqiancheng,辽宁,锦州市
小米锦州万达广场专卖店,0,0416-2809877,辽宁省锦州市太和区雨露街29号锦州万达广场室内步行街一层1088号商铺,jinzhouwandaguangchangzhuammd1,辽宁,锦州市
小米丹东万达广场专卖店,0,0415-2768666,辽宁省丹东市振兴区锦山大街298号万达广场1F,dandongwandaguangchang,辽宁,丹东市
小米大连庄河万达广场专卖店,0,19909858867,辽宁省大连市庄河市城关街道延安路南段918号,dalianzhuanghewandaguangchang,辽宁,大连市
小米辽阳万达广场专卖店,0,0419-3635523,辽阳市白塔区新运大街333号万达广场1号门2楼小米之家,liaoyangwandaguangchang,辽宁,辽阳市
小米阜新万达广场专卖店,0,0418-2806688,辽宁省阜新市细河区万达广场一楼1001B-1002,fuxinwandaguangchang,辽宁,阜新市
小米中山兴中广场专卖店,0,0760-88809735,广东省中山市石岐区凤鸣路1号兴中广场B1座1F-13号,zhongshanxingzhong,广东,中山市
小米中山合胜百货专卖店,0,0760-85766005,广东省中山市坦洲镇坦神北路17-19号合胜百货1F-17号商铺,zhongshanhesheng,广东,中山市
小米中山小榄百汇时代广场专卖店,0,0760-88830209,广东省中山市小榄镇北秀路 43 号百汇时代广场 1 层 012-013 号铺,zhongshanxiaolanbaihuishidai,广东,中山市
小米中山黄圃领丰汇专卖店,0,0760-86639982,广东省中山市黄圃镇新明中路13号领丰汇一楼A35.36.37卡,zhongshanhuangpulingfenghui,广东,中山市
小米中山小榄汇丰城专卖店,0,0760-22552769,广东省中山市小榄镇绩东二怡丰东路3号汇丰城一期A区A1-2号商铺,zhongshanxiaolanhuifengcheng,广东,中山市
小米中山古镇大信新都汇专卖店,0,0760-22619666,中山市古镇镇曹二村即新兴大道东侧古镇大信新都汇一楼1F16号商铺,zhongshanguzhendaxinxinduhui,广东,中山市
小米湛江万达广场专卖店,0,0759-2488139,广东省湛江市开发区海滨大道中128号 湛江万达广场1层1013号（2号门）,zhanjiangwanda,广东,湛江市
小米湛江吴川金沙广场专卖店,0,0759-5116587,广东省吴川市海港大道60号吴川金沙广场1022号铺,wuchuanjinsha,广东,湛江市
小米湛江廉江百信国际广场专卖店,0,0759-6609123,广东省廉江市廉江大道中68号百信广场首层（沃尔玛入口侧）,lianjiangbaixin,广东,湛江市
